[ 4000 -1600 10000][-0.00349752  0.02242517 -1.49270701][662   0]
[ 4000 -1600 10100][ 0.03547106  0.02550018 -2.46932438][614   0]
[ 4000 -1600 10200][ 0.09369563  0.00991912 -3.54870721][531   0]
[ 4000 -1600 10300][ 0.10510184  0.00482261 -4.69115126][428   0]
[ 4000 -1600 10400][ 0.12245433  0.01054401 -5.98047594][329   1]
[ 4000 -1600 10500][ 0.13263635  0.01266135 -7.26544521][248   1]
[ 4000 -1600 10600][ 0.13060995  0.04468723 -8.53325776][194   0]
[ 4000 -1600 10700][ 0.12125242  0.08038519 -9.88383493][160   1]
[ 4000 -1600 10800][  0.10416616   0.095813   -11.33545322][138   1]
[ 4000 -1600 10900][  0.08078438   0.14579806 -12.78886468][124   1]
[ 4000 -1600 11000][  0.04402992   0.22529791 -14.30500471][113   0]
[ 4000 -1600 11100][ -0.03278975   0.34881807 -15.99057337][104   0]
[ 4000 -1600 11200][ -0.0722456    0.43503971 -17.83792695][97  0]
[ 4000 -1600 11300][ -0.1455792    0.56193037 -19.91699685][90  1]
[ 4000 -1600 11400][ -0.23424038   0.68800122 -22.28559812][85  0]
