[ 4000 -1600 10000][-0.00426329  0.00720003 -1.51039654][667   0]
[ 4000 -1600 10100][ 0.04165648  0.01423143 -2.51036341][617   0]
[ 4000 -1600 10200][  8.65386163e-02  -1.47000383e-03  -3.56849704e+00][533   0]
[ 4000 -1600 10300][ 0.09207714  0.0121124  -4.71166484][429   0]
[ 4000 -1600 10400][ 0.13485819  0.01832218 -6.01987671][328   1]
[ 4000 -1600 10500][ 0.13274651  0.01289371 -7.24380804][248   1]
[ 4000 -1600 10600][ 0.13541718  0.04096389 -8.65471678][193   1]
[ 4000 -1600 10700][ 0.13356358  0.05010682 -9.92206728][158   1]
[ 4000 -1600 10800][  0.12286866   0.10012158 -11.43828239][137   0]
[ 4000 -1600 10900][  0.09319938   0.13832007 -12.89214557][123   0]
[ 4000 -1600 11000][  0.06268695   0.21417627 -14.47189484][113   1]
[ 4000 -1600 11100][  4.37128786e-03   3.04202553e-01  -1.62167731e+01][104   0]
[ 4000 -1600 11200][ -0.04706457   0.40542554 -18.04630027][96  0]
[ 4000 -1600 11300][ -0.12041466   0.54743657 -20.10270048][90  0]
[ 4000 -1600 11400][ -0.22154341   0.6731254  -22.38950402][85  0]
