[ 4000 -1600 10000][-0.00430538  0.00750901 -1.53319343][656   1]
[ 4000 -1600 10100][ 0.04807699 -0.00398699 -2.44700957][607   0]
[ 4000 -1600 10200][  9.35487272e-02   2.68047518e-03  -3.52917979e+00][524   1]
[ 4000 -1600 10300][ 0.12442848 -0.02116948 -4.64885594][421   0]
[ 4000 -1600 10400][ 0.13494505 -0.01113892 -5.93571811][324   0]
[ 4000 -1600 10500][ 0.1520762  -0.01298264 -7.22278821][245   1]
[ 4000 -1600 10600][  1.49075159e-01  -3.73038494e-03  -8.53015413e+00][192   1]
[ 4000 -1600 10700][ 0.15317221  0.0167169  -9.88039696][159   1]
[ 4000 -1600 10800][  0.12400657   0.06325508 -11.25184913][138   1]
[ 4000 -1600 10900][  0.08722444   0.10512397 -12.74670497][124   1]
[ 4000 -1600 11000][  0.05619929   0.19581409 -14.36623381][114   1]
[ 4000 -1600 11100][ -0.03939672   0.3298763  -15.84272303][105   0]
[ 4000 -1600 11200][ -0.07146714   0.42003092 -17.69236812][97  1]
[ 4000 -1600 11300][ -0.15232731   0.51290695 -19.83195858][91  1]
[ 4000 -1600 11400][ -0.22108803   0.65057067 -22.24339284][85  1]
