[ 4000 -1600 10000][-0.01645521  0.01453715 -1.49315846][659   0]
[ 4000 -1600 10100][ 0.03526218  0.0179517  -2.49118823][609   1]
[ 4000 -1600 10200][ 0.08648638  0.00629343 -3.52744064][528   0]
[ 4000 -1600 10300][  1.11176098e-01   1.12319699e-03  -4.75380063e+00][424   1]
[ 4000 -1600 10400][ 0.1362943   0.01132151 -5.85401209][326   1]
[ 4000 -1600 10500][ 0.13378815  0.01303847 -7.16144149][248   1]
[ 4000 -1600 10600][ 0.12422809  0.02607098 -8.46994785][194   0]
[ 4000 -1600 10700][ 0.14078257  0.06180579 -9.86088618][160   1]
[ 4000 -1600 10800][  0.10472939   0.08092164 -11.25294183][138   1]
[ 4000 -1600 10900][  0.08790161   0.15006515 -12.70663477][124   1]
[ 4000 -1600 11000][  1.22946554e-02   2.58553135e-01  -1.42255866e+01][113   1]
[ 4000 -1600 11100][ -0.0382698    0.36002436 -15.78148666][104   1]
[ 4000 -1600 11200][ -0.09095619   0.44610305 -17.69249315][96  0]
[ 4000 -1600 11300][ -0.15788204   0.55403731 -19.79213244][90  1]
[ 4000 -1600 11400][ -0.22647367   0.69212749 -22.11926277][85  0]
