[ 4000 -1600 10000][-0.00332876  0.00722818 -1.47094264][663   1]
[ 4000 -1600 10100][ 0.04832468  0.02593629 -2.51031003][613   1]
[ 4000 -1600 10200][ 0.09939151  0.00632145 -3.54847234][531   1]
[ 4000 -1600 10300][  1.04605615e-01   4.53616519e-03  -4.75360051e+00][427   0]
[ 4000 -1600 10400][ 0.11594045  0.01413103 -5.98009499][327   1]
[ 4000 -1600 10500][ 0.13344858  0.035515   -7.18372155][249   1]
[ 4000 -1600 10600][ 0.14390013  0.04511998 -8.49069949][193   0]
[ 4000 -1600 10700][ 0.12130392  0.07252605 -9.84112993][159   1]
[ 4000 -1600 10800][  0.11745939   0.0963615  -11.31417045][138   0]
[ 4000 -1600 10900][  0.09369659   0.13080482 -12.82972313][124   0]
[ 4000 -1600 11000][  0.03086236   0.2176631  -14.32729319][113   1]
[ 4000 -1600 11100][ -1.36372383e-02   3.30436125e-01  -1.59885018e+01][105   0]
[ 4000 -1600 11200][ -0.05916562   0.42010223 -17.87974527][96  0]
[ 4000 -1600 11300][ -0.14571803   0.53186876 -19.91732301][91  1]
[ 4000 -1600 11400][ -0.23374012   0.68060171 -22.24445118][86  1]
