[ 4000 -1600 10000][-0.01060633  0.01840962 -1.55500199][664   1]
[ 4000 -1600 10100][ 0.04816195  0.01784392 -2.55343035][614   0]
[ 4000 -1600 10200][ 0.0672874   0.00959582 -3.57079531][531   0]
[ 4000 -1600 10300][ 0.10498228  0.01959147 -4.75544759][427   1]
[ 4000 -1600 10400][ 0.12911643  0.02201738 -5.93787158][328   0]
[ 4000 -1600 10500][ 0.12655574  0.03147773 -7.26673048][249   0]
[ 4000 -1600 10600][ 0.12421029  0.04827171 -8.55529299][193   1]
[ 4000 -1600 10700][ 0.13399075  0.06510469 -9.88118253][159   0]
[ 4000 -1600 10800][  0.11006457   0.11488079 -11.37728916][137   0]
[ 4000 -1600 10900][  0.08711572   0.1570207  -12.87215535][124   0]
[ 4000 -1600 11000][  0.05644394   0.23307267 -14.43100983][113   1]
[ 4000 -1600 11100][ -8.20843296e-03   3.11740524e-01  -1.61338079e+01][104   0]
[ 4000 -1600 11200][ -0.0662155    0.41628078 -17.87937349][96  0]
[ 4000 -1600 11300][ -0.14573279   0.54673419 -20.00119259][90  1]
[ 4000 -1600 11400][ -0.25409396   0.68341123 -22.37053407][85  0]
