[ 4000 -1600 10000][-0.00383842  0.02962891 -1.55474875][692   0]
[ 4000 -1600 10100][ 0.03465478  0.01033248 -2.52974573][640   1]
[ 4000 -1600 10200][ 0.10533983  0.0101547  -3.67109954][553   0]
[ 4000 -1600 10300][ 0.11028977  0.00846862 -4.83575967][447   0]
[ 4000 -1600 10400][  1.34266294e-01   3.38430118e-03  -6.08107709e+00][339   1]
[ 4000 -1600 10500][  1.58126291e-01   5.73353664e-03  -7.38921528e+00][253   0]
[ 4000 -1600 10600][ 0.16174493  0.01114469 -8.73931328][194   0]
[ 4000 -1600 10700][  0.15840602   0.02026537 -10.10724538][158   1]
[ 4000 -1600 10800][  0.15496001   0.0367205  -11.54084119][137   0]
[ 4000 -1600 10900][  0.13125686   0.07145362 -13.07748852][122   0]
[ 4000 -1600 11000][  0.12010987   0.1287904  -14.65460468][112   1]
[ 4000 -1600 11100][  0.07493616   0.20418904 -16.39991002][103   0]
[ 4000 -1600 11200][  9.83246264e-03   2.97725676e-01  -1.82701215e+01][95  0]
[ 4000 -1600 11300][ -0.05059601   0.41719329 -20.34747209][89  0]
[ 4000 -1600 11400][ -0.15156102   0.55062385 -22.61393317][85  0]
