[ 4000 -1600 10000][-0.00327618  0.02253924 -1.47221055][659   0]
[ 4000 -1600 10100][ 0.05518143 -0.00790892 -2.42595183][609   0]
[ 4000 -1600 10200][ 0.09314922  0.0178625  -3.56859768][527   0]
[ 4000 -1600 10300][  1.11833998e-01   1.23391339e-03  -4.64976026e+00][424   1]
[ 4000 -1600 10400][  1.42204822e-01  -1.19618333e-04  -5.93700391e+00][326   1]
[ 4000 -1600 10500][ 0.15260109  0.01713305 -7.18164996][247   1]
[ 4000 -1600 10600][ 0.14331559  0.01471449 -8.51074309][194   0]
[ 4000 -1600 10700][ 0.13395196  0.05018095 -9.81876927][160   0]
[ 4000 -1600 10800][  0.12441287   0.08543582 -11.22953193][139   1]
[ 4000 -1600 10900][  0.08128061   0.14608451 -12.72641542][125   0]
[ 4000 -1600 11000][  0.01863769   0.24734355 -14.18098115][114   1]
[ 4000 -1600 11100][ -0.03208744   0.34863986 -15.80125019][105   1]
[ 4000 -1600 11200][ -0.09061865   0.43061117 -17.69446653][97  0]
[ 4000 -1600 11300][ -0.15115623   0.56556558 -19.81467609][90  0]
[ 4000 -1600 11400][ -0.22019457   0.71111357 -22.16149704][85  0]
