[ 4000 -1600 10000][-0.01028323  0.02595556 -1.55555434][664   0]
[ 4000 -1600 10100][ 0.03492968  0.01795591 -2.51054399][614   0]
[ 4000 -1600 10200][ 0.07368402  0.01334665 -3.55023563][532   0]
[ 4000 -1600 10300][ 0.09209158 -0.01092542 -4.71308586][428   0]
[ 4000 -1600 10400][ 0.12206423  0.01817588 -5.99998572][328   1]
[ 4000 -1600 10500][ 0.133013    0.0202656  -7.24454123][250   0]
[ 4000 -1600 10600][ 0.11770581  0.03685751 -8.51225288][194   1]
[ 4000 -1600 10700][ 0.14049522  0.06906783 -9.90147159][159   0]
[ 4000 -1600 10800][  0.09771022   0.11484687 -11.29512974][138   0]
[ 4000 -1600 10900][  0.06125118   0.16426172 -12.79053793][124   1]
[ 4000 -1600 11000][  0.02412411   0.22847136 -14.34888426][113   1]
[ 4000 -1600 11100][ -0.02692742   0.33000337 -16.03106005][104   0]
[ 4000 -1600 11200][ -0.07322963   0.43471836 -17.94289053][97  0]
[ 4000 -1600 11300][ -0.14579649   0.55413034 -19.95879563][91  0]
[ 4000 -1600 11400][ -0.23326574   0.71077485 -22.24604475][85  0]
