[ 4000 -1600 10000][-0.01027384  0.01095435 -1.51289518][662   1]
[ 4000 -1600 10100][ 0.04773206  0.01835376 -2.51050005][613   1]
[ 4000 -1600 10200][ 0.08675055  0.01364528 -3.59065974][529   1]
[ 4000 -1600 10300][  1.11226606e-01   1.06575599e-03  -4.71106881e+00][426   1]
[ 4000 -1600 10400][ 0.12295592  0.01096625 -5.87681626][327   0]
[ 4000 -1600 10500][ 0.12033556  0.01268574 -7.16182946][248   1]
[ 4000 -1600 10600][ 0.14363464  0.02994639 -8.48999312][193   0]
[ 4000 -1600 10700][ 0.11431871  0.04605568 -9.86043089][159   1]
[ 4000 -1600 10800][  0.11155794   0.08462902 -11.27381007][138   0]
[ 4000 -1600 10900][  0.0812712    0.15363467 -12.74632353][124   1]
[ 4000 -1600 11000][  0.03056487   0.2323796  -14.30402531][113   0]
[ 4000 -1600 11100][ -0.03940207   0.33719156 -15.90668451][104   0]
[ 4000 -1600 11200][ -0.09221207   0.43827401 -17.83793397][97  1]
[ 4000 -1600 11300][ -0.16542337   0.54233916 -19.95927364][90  0]
[ 4000 -1600 11400][ -0.24660412   0.70296853 -22.24609787][85  0]
