[ 4000 -1600 10000][-0.01061342  0.02597983 -1.51242419][665   1]
[ 4000 -1600 10100][ 0.04871074  0.02599037 -2.46949794][614   0]
[ 4000 -1600 10200][ 0.0866899   0.02115718 -3.56953827][532   0]
[ 4000 -1600 10300][ 0.11838362  0.01245488 -4.69127898][428   0]
[ 4000 -1600 10400][ 0.10970551  0.01020447 -5.95906355][329   0]
[ 4000 -1600 10500][ 0.12651257  0.00861651 -7.24555447][249   0]
[ 4000 -1600 10600][ 0.14297469  0.02191823 -8.57278483][194   1]
[ 4000 -1600 10700][ 0.12758301  0.08406107 -9.86061314][159   1]
[ 4000 -1600 10800][  0.10410451   0.1111266  -11.31430492][137   0]
[ 4000 -1600 10900][  0.08077598   0.15299758 -12.83155066][124   1]
[ 4000 -1600 11000][  0.04379919   0.24018505 -14.36816034][113   1]
[ 4000 -1600 11100][ -7.40766046e-03   3.34226892e-01  -1.60507436e+01][104   0]
[ 4000 -1600 11200][ -0.07257809   0.44249499 -17.88003376][96  1]
[ 4000 -1600 11300][ -0.13973163   0.55798109 -20.04135311][91  1]
[ 4000 -1600 11400][ -0.23392265   0.69541138 -22.32736089][85  0]
