[ 4000 -1600 10000][-0.01039646  0.01815641 -1.53316496][671   0]
[ 4000 -1600 10100][ 0.05499585  0.00678499 -2.48758606][621   0]
[ 4000 -1600 10200][ 0.07312382  0.0209027  -3.63127145][536   0]
[ 4000 -1600 10300][ 0.09771409  0.00832064 -4.77409672][432   0]
[ 4000 -1600 10400][ 0.13513712  0.0108086  -5.99922623][330   0]
[ 4000 -1600 10500][  1.45655683e-01   5.23577301e-03  -7.28614205e+00][249   0]
[ 4000 -1600 10600][ 0.15560697  0.02224026 -8.63426694][193   1]
[ 4000 -1600 10700][ 0.14642224  0.03505527 -9.98438205][157   0]
[ 4000 -1600 10800][  0.12304046   0.08504033 -11.43779352][137   1]
[ 4000 -1600 10900][  0.10585451   0.10840477 -12.91236272][123   1]
[ 4000 -1600 11000][  0.08173639   0.18799175 -14.53403822][112   1]
[ 4000 -1600 11100][  0.04332958   0.27496034 -16.25631245][103   1]
[ 4000 -1600 11200][ -0.02790901   0.38715934 -18.06550418][96  1]
[ 4000 -1600 11300][ -0.10819074   0.51020936 -20.14250007][89  0]
[ 4000 -1600 11400][ -0.19615827   0.65864997 -22.47094978][85  0]
