[ 4000 -1600 10000][-0.00817751 -0.00790228 -1.86465202][658   0]
[ 4000 -1600 10100][ 0.04457848 -0.00445872 -2.75903974][610   1]
[ 4000 -1600 10200][ 0.07644128 -0.01273457 -3.79647653][529   1]
[ 4000 -1600 10300][ 0.10070614 -0.03288263 -5.00123536][427   0]
[ 4000 -1600 10400][ 0.12462201 -0.03045504 -6.22543131][328   0]
[ 4000 -1600 10500][ 0.14262577 -0.01651067 -7.51288275][249   0]
[ 4000 -1600 10600][ 0.1335134  -0.02618873 -8.77897426][194   0]
[ 4000 -1600 10700][  1.43409088e-01  -9.70893799e-03  -1.01500579e+01][160   0]
[ 4000 -1600 10800][  1.39626519e-01   6.98530467e-03  -1.15589561e+01][139   1]
[ 4000 -1600 10900][  0.11601402   0.07185751 -13.07552316][125   0]
[ 4000 -1600 11000][  0.05307464   0.13554472 -14.59330847][114   0]
[ 4000 -1600 11100][ -0.0291459    0.30749404 -16.07112066][105   0]
[ 4000 -1600 11200][ -0.06875402   0.38634124 -17.94015724][97  1]
[ 4000 -1600 11300][ -0.14223083   0.46778175 -20.03803949][91  1]
[ 4000 -1600 11400][ -0.2103316    0.60602258 -22.34393099][86  0]
