[ 4000 -1600 10000][-0.00312087  0.03002942 -1.47180303][669   0]
[ 4000 -1600 10100][ 0.03504488  0.00270062 -2.51023595][619   1]
[ 4000 -1600 10200][ 0.07985161  0.00937652 -3.63111769][536   0]
[ 4000 -1600 10300][  1.11221240e-01   9.29965615e-04  -4.75227923e+00][432   0]
[ 4000 -1600 10400][ 0.14787349  0.01858256 -6.01927124][330   1]
[ 4000 -1600 10500][ 0.12640141  0.01618585 -7.26716482][250   1]
[ 4000 -1600 10600][ 0.13663699  0.01836149 -8.53067775][194   0]
[ 4000 -1600 10700][ 0.12754462  0.0536096  -9.94450085][158   0]
[ 4000 -1600 10800][  0.11670072   0.08101721 -11.39718883][137   0]
[ 4000 -1600 10900][  0.08675152   0.13453098 -12.87167566][123   1]
[ 4000 -1600 11000][  0.0626324    0.22191966 -14.49332435][113   0]
[ 4000 -1600 11100][  1.25311371e-02   2.93361649e-01  -1.60294524e+01][103   1]
[ 4000 -1600 11200][ -0.05366982   0.37877777 -17.98223816][96  0]
[ 4000 -1600 11300][ -0.13351828   0.51705714 -20.06090029][90  1]
[ 4000 -1600 11400][ -0.21443055   0.669455   -22.34851135][85  1]
