[ 4000 -1600 10000][-0.00398971  0.00700172 -1.55370753][669   0]
[ 4000 -1600 10100][ 0.05478293  0.00692246 -2.48814759][619   0]
[ 4000 -1600 10200][  7.33585953e-02  -1.67039678e-03  -3.58941814e+00][536   0]
[ 4000 -1600 10300][ 0.09787882  0.00826065 -4.75378109][431   0]
[ 4000 -1600 10400][ 0.1152313   0.006531   -6.02035472][330   0]
[ 4000 -1600 10500][ 0.13302009  0.01269539 -7.28711903][249   1]
[ 4000 -1600 10600][ 0.12951878  0.02934716 -8.63563189][193   0]
[ 4000 -1600 10700][ 0.13355517  0.04985529 -9.94200221][158   0]
[ 4000 -1600 10800][  0.11085084   0.08494644 -11.33531848][137   1]
[ 4000 -1600 10900][  0.08681216   0.12701908 -12.89279713][123   0]
[ 4000 -1600 11000][  0.06312962   0.21440441 -14.43090191][113   0]
[ 4000 -1600 11100][  0.01821934   0.28960815 -16.13291389][104   0]
[ 4000 -1600 11200][ -0.0540033    0.39403474 -18.02431815][96  0]
[ 4000 -1600 11300][ -0.12018392   0.54000047 -20.06229591][90  0]
[ 4000 -1600 11400][ -0.20858876   0.68089768 -22.36777707][85  0]
