[ 4000 -1600 10000][-0.00415847  0.02219871 -1.57547189][672   0]
[ 4000 -1600 10100][ 0.03465478  0.01033248 -2.52974573][621   0]
[ 4000 -1600 10200][ 0.07317839  0.02061036 -3.63259299][537   1]
[ 4000 -1600 10300][ 0.11701252  0.01243008 -4.81427678][432   1]
[ 4000 -1600 10400][ 0.13513712  0.0108086  -5.99922623][330   0]
[ 4000 -1600 10500][  1.45434351e-01   5.12170311e-03  -7.30663851e+00][249   1]
[ 4000 -1600 10600][ 0.16211548  0.01851745 -8.67585832][192   1]
[ 4000 -1600 10700][ 0.15976062  0.04286159 -9.98432894][157   0]
[ 4000 -1600 10800][  0.12917365   0.08153502 -11.43777614][136   1]
[ 4000 -1600 10900][  0.10600885   0.13114771 -12.93467943][123   1]
[ 4000 -1600 11000][  0.08824621   0.18463963 -14.49036582][112   1]
[ 4000 -1600 11100][  0.02435829   0.27071088 -16.23798705][103   1]
[ 4000 -1600 11200][ -0.02806029   0.3719832  -18.08721401][97  1]
[ 4000 -1600 11300][ -0.10795901   0.49497156 -20.10212232][90  1]
[ 4000 -1600 11400][ -0.20243736   0.64711494 -22.45146656][85  1]
