[ 4000 -1600 10000][-0.00350388  0.03009108 -1.53389061][664   1]
[ 4000 -1600 10100][ 0.04268872  0.0293774  -2.47065602][614   1]
[ 4000 -1600 10200][ 0.06705997  0.00925025 -3.54874079][531   1]
[ 4000 -1600 10300][  9.20791214e-02  -3.49100186e-03  -4.71171848e+00][428   0]
[ 4000 -1600 10400][ 0.12239467  0.01025421 -5.95938129][329   1]
[ 4000 -1600 10500][ 0.13382928  0.0354333  -7.18411988][249   1]
[ 4000 -1600 10600][ 0.13022793  0.03694719 -8.59537216][194   1]
[ 4000 -1600 10700][ 0.12031047  0.0723038  -9.94325057][159   1]
[ 4000 -1600 10800][  0.11050187   0.11497314 -11.37750665][137   0]
[ 4000 -1600 10900][  0.08689571   0.16472838 -12.83013908][124   0]
[ 4000 -1600 11000][  0.03094862   0.2398647  -14.34845018][113   0]
[ 4000 -1600 11100][ -0.02714471   0.32220335 -16.07285882][104   0]
[ 4000 -1600 11200][ -0.09192604   0.43064128 -17.88261234][97  1]
[ 4000 -1600 11300][ -0.15821075   0.56170404 -19.93927614][91  0]
[ 4000 -1600 11400][ -0.24109309   0.71416048 -22.39125863][85  1]
