[ 4000 -1600 10000][-0.01656538  0.01430479 -1.51479563][667   0]
[ 4000 -1600 10100][ 0.04821549  0.01045117 -2.50922297][617   0]
[ 4000 -1600 10200][ 0.07969762  0.00970808 -3.56901248][534   0]
[ 4000 -1600 10300][  9.83706715e-02   6.09607826e-04  -4.73256908e+00][430   0]
[ 4000 -1600 10400][ 0.12238832  0.01792012 -6.00056489][329   1]
[ 4000 -1600 10500][ 0.13295944  0.0202073  -7.26599756][249   1]
[ 4000 -1600 10600][ 0.14301785  0.04477945 -8.59396084][193   1]
[ 4000 -1600 10700][ 0.13343997  0.06511058 -9.94231024][158   1]
[ 4000 -1600 10800][  0.1238527    0.10789398 -11.35606986][137   0]
[ 4000 -1600 10900][  0.09287323   0.13065838 -12.87031772][123   1]
[ 4000 -1600 11000][  0.0498859    0.22160017 -14.40942604][113   0]
[ 4000 -1600 11100][  0.01842518   0.30449194 -16.11252561][104   0]
[ 4000 -1600 11200][ -0.06630945   0.39392334 -17.96191283][97  1]
[ 4000 -1600 11300][ -0.12680393   0.52821813 -20.08210338][90  1]
[ 4000 -1600 11400][ -0.2218183    0.67295303 -22.43145681][84  0]
