[ 4000 -1600 10000][-0.00404426  0.01474511 -1.57513704][664   0]
[ 4000 -1600 10100][ 0.04882289  0.01061933 -2.44791441][614   1]
[ 4000 -1600 10200][ 0.07390534  0.00600966 -3.50698811][532   0]
[ 4000 -1600 10300][ 0.11089717  0.00863677 -4.77445111][428   0]
[ 4000 -1600 10400][ 0.12250789  0.01060232 -5.95901961][328   1]
[ 4000 -1600 10500][ 0.13377571  0.02792394 -7.18282516][249   0]
[ 4000 -1600 10600][ 0.1434227   0.0148311  -8.46783043][194   0]
[ 4000 -1600 10700][ 0.14018054  0.06177342 -9.88098431][159   0]
[ 4000 -1600 10800][  0.10449765   0.09615943 -11.29331959][138   1]
[ 4000 -1600 10900][  0.07406163   0.1418366  -12.81034757][124   1]
[ 4000 -1600 11000][  0.03731021   0.21400113 -14.32501204][113   1]
[ 4000 -1600 11100][ -0.02582818   0.32252049 -15.94853948][104   0]
[ 4000 -1600 11200][ -0.07201414   0.42024827 -17.85853273][96  1]
[ 4000 -1600 11300][ -0.13933313   0.54314971 -19.97915735][90  0]
[ 4000 -1600 11400][ -0.22719049   0.69182268 -22.28596989][85  1]
