[ 4000 -1600 10000][-0.00306327  0.02240178 -1.47164901][664   0]
[ 4000 -1600 10100][ 0.04838862  0.00319167 -2.44622136][615   0]
[ 4000 -1600 10200][ 0.08062174  0.02508809 -3.54943988][533   1]
[ 4000 -1600 10300][  1.24458873e-01   9.53764824e-04  -4.75395517e+00][430   0]
[ 4000 -1600 10400][ 0.12245128  0.01042826 -5.95920045][330   0]
[ 4000 -1600 10500][ 0.13924489  0.02407641 -7.24429717][250   0]
[ 4000 -1600 10600][ 0.12383059  0.04055171 -8.55492148][194   0]
[ 4000 -1600 10700][ 0.12086429  0.0649626  -9.88064729][159   1]
[ 4000 -1600 10800][  0.10454181   0.11121895 -11.31452242][138   1]
[ 4000 -1600 10900][  0.08110443   0.15322826 -12.76814154][124   0]
[ 4000 -1600 11000][  0.01765976   0.24725369 -14.32849571][113   1]
[ 4000 -1600 11100][ -0.02003995   0.33390486 -15.98926153][105   1]
[ 4000 -1600 11200][ -0.08521137   0.44997465 -17.81852483][97  0]
[ 4000 -1600 11300][ -0.15241212   0.55028549 -19.93736586][90  0]
[ 4000 -1600 11400][ -0.24594953   0.7108609  -22.20451659][85  1]
