[ 4000 -1600 10000][-0.00393079  0.00719582 -1.49104078][663   0]
[ 4000 -1600 10100][  2.88153040e-02  -1.09014897e-03  -2.44799409e+00][615   0]
[ 4000 -1600 10200][ 0.08713661  0.01369937 -3.54984765][532   1]
[ 4000 -1600 10300][ 0.10509244  0.01982383 -4.73381042][429   0]
[ 4000 -1600 10400][ 0.11653844  0.02184935 -5.93869454][329   1]
[ 4000 -1600 10500][ 0.12629025  0.01630414 -7.26602412][249   1]
[ 4000 -1600 10600][ 0.12356509  0.01792707 -8.53146406][194   1]
[ 4000 -1600 10700][ 0.1146418   0.05360163 -9.86098324][159   0]
[ 4000 -1600 10800][  0.10432989   0.10355472 -11.31511077][138   1]
[ 4000 -1600 10900][  0.06730894   0.17568267 -12.83051762][124   0]
[ 4000 -1600 11000][  0.03724249   0.24398535 -14.30681487][113   1]
[ 4000 -1600 11100][ -0.02018719   0.30359172 -16.00952262][105   1]
[ 4000 -1600 11200][ -0.07885719   0.43095996 -17.86055054][97  0]
[ 4000 -1600 11300][ -0.15154155   0.5656072  -19.93924959][90  0]
[ 4000 -1600 11400][ -0.24054331   0.71450523 -22.30735304][85  1]
